sentence,label,tokens,tree
"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",0.7222200036048889,"May|be|far|from|the|best|of|the|series|,|but|it|'s|assured|,|wonderfully|respectful|of|its|past|and|thrilling|enough|to|make|it|abundantly|clear|that|this|movie|phenomenon|has|once|again|reinvented|itself|for|a|new|generation|.",79|78|77|76|74|74|73|72|72|80|81|71|70|69|68|65|64|63|62|62|66|60|60|59|57|56|55|55|54|52|51|51|49|48|48|46|46|45|44|43|43|83|44|45|47|47|50|49|50|53|52|53|54|58|56|57|58|59|61|61|67|63|64|65|66|67|68|69|70|71|82|73|75|75|76|77|78|79|80|81|82|83|0
A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,0.75,A|compelling|Spanish|film|about|the|withering|effects|of|jealousy|in|the|life|of|a|young|monarch|whose|sexual|passion|for|her|husband|becomes|an|obsession|.,48|47|46|46|45|44|43|43|42|42|41|40|40|39|37|36|36|33|32|32|31|30|30|29|28|28|53|29|35|31|34|33|34|35|38|37|38|39|52|41|51|50|44|45|49|47|48|49|50|51|52|53|0
Huston nails both the glad-handing and the choking sense of hollow despair .,0.708329975605011,Huston|nails|both|the|glad-handing|and|the|choking|sense|of|hollow|despair|.,25|23|20|19|19|21|17|16|16|15|14|14|24|15|18|17|18|22|20|21|22|23|24|25|0
"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .",0.5972200036048889,"may|not|have|generated|many|sparks|,|but|with|his|affection|for|Astoria|and|its|people|he|has|given|his|tale|a|warm|glow|.",43|43|42|41|41|45|46|47|39|37|37|36|34|34|33|33|32|31|29|28|28|27|26|26|49|27|30|29|30|31|32|40|35|35|36|38|38|39|40|48|42|44|44|45|46|47|48|49|0
A delirious celebration of the female orgasm .,0.5694400072097778,A|delirious|celebration|of|the|female|orgasm|.,13|12|12|11|10|9|9|15|10|11|14|13|14|15|0
"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",0.9861099720001221,"Exquisitely|nuanced|in|mood|tics|and|dialogue|,|this|chamber|drama|is|superbly|acted|by|the|deeply|appealing|veteran|Bouquet|and|the|chilling|but|quite|human|Berling|.",54|53|52|51|49|49|50|48|46|45|45|42|42|41|40|37|35|35|34|34|38|33|30|30|29|29|32|44|31|31|32|33|39|36|36|37|38|39|40|41|43|43|44|47|46|47|48|55|50|51|52|53|54|55|0
It 's fascinating to see how Bettany and McDowell play off each other .,0.6944400072097778,It|'s|fascinating|to|see|how|Bettany|and|McDowell|play|off|each|other|.,27|25|24|23|22|21|18|18|19|16|16|15|15|26|17|17|20|19|20|21|22|23|24|25|26|27|0
"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",0.7638900279998779,"The|film|is|beautifully|mounted|,|but|,|more|to|the|point|,|the|issues|are|subtly|presented|,|managing|to|walk|a|fine|line|with|regard|to|the|question|of|Joan|'s|madness|.",61|61|59|59|60|63|64|65|57|56|55|55|54|52|52|50|50|51|67|49|48|45|44|43|43|42|42|41|39|39|38|36|36|37|69|37|38|40|40|41|47|46|44|45|46|47|48|49|68|51|53|53|54|58|56|57|58|66|60|62|62|63|64|65|66|67|68|69|0
Leigh 's film is full of memorable performances from top to bottom .,0.958329975605011,Leigh|'s|film|is|full|of|memorable|performances|from|top|to|bottom|.,23|23|24|20|19|18|16|16|15|15|14|14|22|21|17|17|18|19|20|21|22|25|24|25|0
One of the most significant moviegoing pleasures of the year .,0.9722200036048889,One|of|the|most|significant|moviegoing|pleasures|of|the|year|.,19|18|17|16|15|14|14|13|12|12|21|13|20|15|16|17|18|19|20|21|0
"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",0.8472200036048889,"Jose|Campanella|delivers|a|loosely|autobiographical|story|brushed|with|sentimentality|but|brimming|with|gentle|humor|,|bittersweet|pathos|,|and|lyric|moments|that|linger|like|snapshots|of|memory|.",56|56|54|47|45|45|46|42|41|41|43|40|39|38|38|49|37|37|51|52|35|35|34|33|32|31|30|30|55|31|32|33|34|36|36|53|50|39|40|44|42|43|44|48|46|47|48|49|50|51|52|53|54|55|57|57|0
"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",0.7777799963951111,"Generally|,|Clockstoppers|will|fulfill|your|wildest|fantasies|about|being|a|different|kind|of|time|traveler|,|while|happily|killing|94|minutes|.",45|44|43|41|37|36|35|35|34|33|31|30|30|29|28|28|39|27|26|25|24|24|42|25|26|27|40|29|32|31|32|33|34|38|36|37|38|39|40|41|42|43|44|45|0
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .,1.0,The|movie|is|beautiful|to|behold|and|engages|one|in|a|sense|of|epic|struggle|--|inner|and|outer|--|that|'s|all|too|rare|in|Hollywood|'s|hastier|productions|.,60|60|56|55|54|54|57|52|52|51|49|49|48|45|45|44|41|41|42|43|40|38|38|37|36|35|33|33|32|32|59|34|34|35|36|37|39|39|40|47|42|43|44|46|46|47|48|50|50|51|53|53|58|55|56|57|58|59|61|61|0
"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",0.7222200036048889,"Neither|Parker|nor|Donovan|is|a|typical|romantic|lead|,|but|they|bring|a|fresh|,|quirky|charm|to|the|formula|.",38|36|36|37|35|34|33|32|32|40|41|31|29|28|27|26|25|25|24|23|23|43|24|30|26|27|28|29|30|31|42|33|34|35|39|37|38|39|40|41|42|43|0
"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",0.75,"It|'s|a|much|more|emotional|journey|than|what|Shyamalan|has|given|us|in|his|past|two|movies|,|and|Gibson|,|stepping|in|for|Bruce|Willis|,|is|the|perfect|actor|to|take|us|on|the|trip|.",73|72|70|68|67|67|69|66|65|64|63|61|61|60|59|58|57|57|74|75|53|53|51|51|50|49|49|55|48|47|46|45|44|42|42|41|40|40|77|41|43|43|44|45|46|47|48|56|50|52|52|54|54|55|56|76|58|59|60|62|62|63|64|65|66|71|68|69|70|71|72|73|74|75|76|77|0
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",0.833329975605011,"Not|only|are|the|special|effects|and|narrative|flow|much|improved|,|and|Daniel|Radcliffe|more|emotionally|assertive|this|time|around|as|Harry|,|but|the|film|conjures|the|magic|of|author|J.K.|Rowling|'s|books|.",72|72|70|65|64|63|62|61|61|60|60|67|68|56|56|55|54|54|52|52|53|51|51|48|48|46|46|45|43|43|42|40|39|38|38|41|50|39|40|41|42|44|44|45|47|47|49|49|50|71|59|53|58|55|57|57|58|59|69|66|62|63|64|65|66|67|68|69|70|71|73|73|0
Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters,0.7222200036048889,Jaglom|...|put|(|s|)|the|audience|in|the|privileged|position|of|eavesdropping|on|his|characters,31|31|29|28|27|27|26|26|24|22|21|21|20|20|19|18|18|19|25|23|22|23|24|25|33|30|28|29|30|32|32|33|0
"Beautifully observed , miraculously unsentimental comedy-drama .",0.9722200036048889,"Beautifully|observed|,|miraculously|unsentimental|comedy-drama|.",12|12|11|9|8|8|10|9|10|11|13|13|0
"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",0.8888900279998779,"A|must-see|for|the|David|Mamet|enthusiast|and|for|anyone|who|appreciates|intelligent|,|stylish|moviemaking|.",31|31|28|27|26|25|25|29|24|23|22|21|19|18|18|20|33|19|20|21|22|23|24|30|26|27|28|29|30|32|32|33|0
"Crackerjack entertainment -- nonstop romance , music , suspense and action .",1.0,"Crackerjack|entertainment|--|nonstop|romance|,|music|,|suspense|and|action|.",20|20|21|19|18|17|16|15|13|13|14|23|14|15|16|17|18|19|22|21|22|23|0
"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",0.9027799963951111,"The|acting|,|costumes|,|music|,|cinematography|and|sound|are|all|astounding|given|the|production|'s|austere|locales|.",37|36|35|34|33|32|31|29|29|30|27|27|28|25|23|22|22|21|21|26|24|23|24|25|26|39|28|38|30|31|32|33|34|35|36|37|38|39|0
"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",0.8055599927902222,"Far|more|imaginative|and|ambitious|than|the|trivial|,|cash-in|features|Nickelodeon|has|made|from|its|other|animated|TV|series|.",37|37|35|35|36|34|33|32|31|30|30|40|28|27|26|25|24|23|22|22|29|23|24|25|26|27|28|29|41|31|32|33|34|39|36|38|38|39|40|41|0
"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",0.6111099720001221,"The|very|definition|of|the|`|small|'|movie|,|but|it|is|a|good|stepping|stone|for|director|Sprecher|.",39|38|38|37|36|35|34|33|33|32|31|30|28|26|25|24|24|23|22|22|29|23|27|25|26|27|28|29|30|31|32|41|34|35|36|37|40|39|40|41|0
"A gripping , searing portrait of a lost soul trying to find her way through life .",0.5555599927902222,"A|gripping|,|searing|portrait|of|a|lost|soul|trying|to|find|her|way|through|life|.",31|30|29|28|28|27|25|24|24|23|22|20|19|19|18|18|33|21|20|21|22|23|26|25|26|27|32|29|30|31|32|33|0
Suffers from the lack of a compelling or comprehensible narrative .,0.18055999279022217,Suffers|from|the|lack|of|a|compelling|or|comprehensible|narrative|.,19|18|17|17|16|15|12|12|13|14|21|13|14|15|16|20|18|19|20|21|0
"Still , as a visual treat , the film is almost unsurpassed .",0.8194400072097778,"Still|,|as|a|visual|treat|,|the|film|is|almost|unsurpassed|.",25|24|22|21|20|20|19|17|17|15|14|14|16|15|16|18|18|19|23|21|22|23|24|25|0
"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '",0.7361099720001221,"So|unassuming|and|pure|of|heart|,|you|ca|n't|help|but|warmly|extend|your|arms|and|yell|`|Safe|!|'",43|39|39|40|38|38|37|36|32|32|31|30|27|26|25|25|28|23|23|24|34|35|24|29|26|27|28|29|30|31|33|33|34|35|36|37|42|41|40|41|42|43|0
An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,0.7361099720001221,An|intriguing|cinematic|omnibus|and|round-robin|that|occasionally|is|more|interesting|in|concept|than|in|execution|.,30|29|28|28|31|32|26|26|24|22|21|20|20|19|18|18|25|19|23|21|22|23|24|25|27|27|33|29|30|31|32|33|0
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,0.666670024394989,So|refreshingly|incisive|is|Grant|that|for|the|first|time|he|'ll|probably|appeal|more|to|guys|than|to|their|girlfriends|who|drag|them|to|this|movie|for|the|Hugh|factor|.,62|61|61|58|58|57|55|54|53|53|52|50|50|47|47|46|46|45|44|42|42|41|39|39|38|36|36|35|34|33|33|60|34|35|37|37|38|40|40|41|43|43|44|45|49|48|48|49|51|51|52|56|54|55|56|57|59|59|60|63|62|63|0
"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",0.875,"At|a|time|when|half|the|so-called|real|movies|are|little|more|than|live-action|cartoons|,|it|'s|refreshing|to|see|a|cartoon|that|knows|what|it|is|,|and|knows|the|form|'s|history|.",70|68|68|67|65|64|63|62|62|61|59|59|58|57|57|56|55|53|52|51|50|48|48|47|46|45|44|41|41|42|40|38|37|37|39|54|38|39|40|43|42|43|44|45|46|47|49|49|50|51|52|53|54|55|56|71|58|60|60|61|66|63|64|65|66|67|69|69|70|71|0
The magic of the film lies not in the mysterious spring but in the richness of its performances .,0.7777799963951111,The|magic|of|the|film|lies|not|in|the|mysterious|spring|but|in|the|richness|of|its|performances|.,35|35|34|33|33|31|30|27|26|25|25|28|24|22|22|21|20|20|32|21|23|23|24|29|26|27|28|29|30|31|32|37|34|36|36|37|0
"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",0.583329975605011,"Hoffman|notches|in|the|nuances|of|pain|,|but|his|smart|,|edgy|voice|and|waddling|profile|(|emphasized|here|)|accent|the|humor|of|Wilson|'s|plight|,|and|that|saves|his|pathos|from|drippiness|.",69|68|67|65|65|64|64|70|71|57|55|54|54|56|58|52|52|51|49|49|50|48|46|46|45|43|43|44|61|62|42|40|39|39|38|38|73|41|40|41|42|63|44|45|47|47|48|60|50|51|53|53|59|55|56|57|58|59|60|61|62|63|72|66|66|67|68|69|70|71|72|73|0
What better message than ` love thyself ' could young women of any size receive ?,0.708329975605011,What|better|message|than|`|love|thyself|'|could|young|women|of|any|size|receive|?,30|28|28|27|26|25|24|24|21|19|19|18|17|17|22|23|18|20|20|21|22|23|31|25|26|27|29|29|30|31|0
The second coming of Harry Potter is a film far superior to its predecessor .,0.8472200036048889,The|second|coming|of|Harry|Potter|is|a|film|far|superior|to|its|predecessor|.,27|26|26|25|24|24|21|19|19|20|18|17|16|16|23|17|18|22|20|21|22|23|29|25|28|27|28|29|0
A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,0.7777799963951111,A|movie|that|successfully|crushes|a|best|selling|novel|into|a|timeframe|that|mandates|that|you|avoid|the|Godzilla|sized|soda|.,41|41|40|39|37|36|35|34|34|33|31|31|30|29|28|27|26|25|25|23|23|24|24|43|26|27|28|29|30|32|32|33|38|35|36|37|38|39|40|42|42|43|0
84 minutes of rolling musical back beat and supercharged cartoon warfare .,0.583329975605011,84|minutes|of|rolling|musical|back|beat|and|supercharged|cartoon|warfare|.,21|21|20|19|18|18|15|15|14|13|13|17|14|16|16|17|23|19|20|22|22|23|0
"It 's also , clearly , great fun .",0.8194400072097778,"It|'s|also|,|clearly|,|great|fun|.",17|11|11|12|13|14|10|10|16|15|12|13|14|15|16|17|0
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,0.6111099720001221,...|takes|the|beauty|of|baseball|and|melds|it|with|a|story|that|could|touch|anyone|regardless|of|their|familiarity|with|the|sport,44|43|39|39|38|38|41|37|37|36|34|34|33|32|29|29|28|27|26|26|25|24|24|25|31|27|28|30|30|31|32|33|35|35|36|45|42|40|40|41|42|43|44|45|0
"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",0.666670024394989,"Seldahl|'s|Barbara|is|a|precise|and|moving|portrait|of|someone|whose|world|is|turned|upside|down|,|first|by|passion|and|then|by|illness|.",49|49|50|47|44|41|41|42|43|40|40|38|38|37|35|31|31|30|29|28|28|33|34|27|27|48|36|29|30|32|32|33|34|35|36|37|39|39|46|45|42|43|44|45|46|47|48|51|50|51|0
"A warm but realistic meditation on friendship , family and affection .",0.833329975605011,"A|warm|but|realistic|meditation|on|friendship|,|family|and|affection|.",21|18|18|19|20|17|16|15|13|13|14|23|14|15|16|17|22|19|20|21|22|23|0
"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",0.7777799963951111,"Byler|reveals|his|characters|in|a|way|that|intrigues|and|even|fascinates|us|,|and|he|never|reduces|the|situation|to|simple|melodrama|.",43|41|40|40|39|37|37|36|34|34|33|32|32|44|45|31|30|28|27|27|26|25|25|47|26|29|28|29|30|31|46|33|35|35|36|38|38|39|42|41|42|43|44|45|46|47|0
Turns potentially forgettable formula into something strangely diverting .,0.75,Turns|potentially|forgettable|formula|into|something|strangely|diverting|.,15|13|13|14|12|11|10|10|17|11|12|16|14|15|16|17|0
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,0.6944400072097778,Bogdanovich|tantalizes|by|offering|a|peep|show|into|the|lives|of|the|era|'s|creme|de|la|celluloid|.,37|35|34|32|31|30|30|29|27|27|26|23|22|22|24|20|20|21|36|21|25|23|24|25|26|28|28|29|33|31|32|33|34|35|36|37|0
People cinema at its finest .,0.875,People|cinema|at|its|finest|.,11|9|8|7|7|10|8|9|10|11|0
The performances take the movie to a higher level .,0.875,The|performances|take|the|movie|to|a|higher|level|.,18|18|15|14|14|13|12|11|11|17|12|13|16|15|16|17|19|19|0
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1.0,"what|really|makes|it|special|is|that|it|pulls|us|into|its|world|,|gives|us|a|hero|whose|suffering|and|triumphs|we|can|share|,|surrounds|him|with|interesting|characters|and|sends|us|out|of|the|theater|feeling|we|'ve|shared|a|great|adventure|.",89|88|87|86|86|85|84|83|75|75|74|73|73|77|71|71|69|69|67|65|65|66|64|63|63|79|61|61|60|59|59|81|56|56|57|55|54|53|53|52|50|49|48|47|47|51|48|49|50|51|52|91|54|55|58|57|58|82|60|62|62|80|64|68|66|67|68|70|70|72|72|78|74|76|76|77|78|79|80|81|82|83|84|85|90|87|88|89|90|91|0
"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",0.8611099720001221,"Manages|to|transcend|the|sex|,|drugs|and|show-tunes|plot|into|something|far|richer|.",29|27|25|20|20|21|22|23|19|19|18|17|16|16|28|17|18|26|24|21|22|23|24|25|26|27|28|29|0
Dense with characters and contains some thrilling moments .,0.791670024394989,Dense|with|characters|and|contains|some|thrilling|moments|.,14|13|13|15|12|11|10|10|17|11|12|16|14|15|16|17|0
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,0.791670024394989,LaPaglia|'s|ability|to|convey|grief|and|hope|works|with|Weaver|'s|sensitive|reactions|to|make|this|a|two-actor|master|class|.,41|41|40|39|38|36|36|37|33|32|30|30|29|29|28|27|26|25|24|23|23|35|24|25|26|27|28|34|31|31|32|33|34|35|43|37|38|39|40|42|42|43|0
