sentence,label,tokens,tree
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0.9305599927902222,"The|movie|is|a|blast|of|educational|energy|,|as|bouncy|animation|and|catchy|songs|escort|you|through|the|entire|85|minutes|.",44|44|40|38|38|37|36|36|41|35|33|32|31|30|30|28|28|27|26|25|24|24|43|25|26|27|29|29|34|31|32|33|34|35|42|37|39|39|40|41|42|43|45|45|0
A sports movie with action that 's exciting on the field and a story you care about off it .,0.8611099720001221,A|sports|movie|with|action|that|'s|exciting|on|the|field|and|a|story|you|care|about|off|it|.,36|35|35|34|34|33|32|31|30|27|27|28|26|26|25|22|22|21|21|24|23|23|24|25|39|29|28|29|30|31|32|33|38|37|36|37|38|39|0
"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",0.8472200036048889,"Doug|Liman|,|the|director|of|Bourne|,|directs|the|traffic|well|,|gets|a|nice|wintry|look|from|his|locations|,|absorbs|us|with|the|movie|'s|spycraft|and|uses|Damon|'s|ability|to|be|focused|and|sincere|.",75|75|76|73|73|72|72|78|63|62|62|64|65|60|59|58|57|57|56|55|55|67|53|53|52|50|49|49|51|69|48|46|46|45|44|43|41|41|42|71|42|43|44|45|47|47|48|70|50|51|52|54|54|68|56|61|58|59|60|61|66|63|64|65|66|67|68|69|70|71|79|74|74|77|76|77|78|79|0
The tenderness of the piece is still intact .,0.8055599927902222,The|tenderness|of|the|piece|is|still|intact|.,15|15|14|13|13|10|10|11|12|11|12|17|14|16|16|17|0
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",0.7638900279998779,"Katz|uses|archival|footage|,|horrifying|documents|of|lynchings|,|still|photographs|and|charming|old|reel-to-reel|recordings|of|Meeropol|entertaining|his|children|to|create|his|song|history|,|but|most|powerful|of|all|is|the|song|itself",72|71|64|64|65|62|62|61|61|67|60|60|69|57|56|55|55|54|54|51|50|50|49|48|47|46|46|44|44|43|42|41|41|39|38|38|40|39|40|73|42|43|45|45|53|47|48|49|52|51|52|53|59|58|56|57|58|59|70|68|63|63|66|65|66|67|68|69|70|71|72|73|0
"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",0.7361099720001221,"Like|the|film|'s|almost|anthropologically|detailed|realization|of|early|-|'80s|suburbia|,|it|'s|significant|without|being|overstated|.",40|37|36|36|35|33|33|34|32|30|30|29|29|28|27|25|24|23|22|22|26|23|24|25|26|27|28|41|31|31|32|39|34|35|38|37|38|39|40|41|0
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0.375,While|McFarlane|'s|animation|lifts|the|film|firmly|above|the|level|of|other|coming-of-age|films|...|it|'s|also|so|jarring|that|it|'s|hard|to|get|back|into|the|boys|'|story|.,66|63|63|64|61|60|60|59|58|56|56|55|54|53|53|52|51|47|47|46|46|45|44|43|42|41|39|39|38|36|35|35|37|50|36|37|38|40|40|41|42|43|44|45|49|48|48|49|50|51|52|67|54|55|57|57|58|59|62|61|62|65|64|65|66|67|0
"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",0.75,"If|nothing|else|,|this|movie|introduces|a|promising|,|unusual|kind|of|psychological|horror|.",30|29|29|28|26|26|24|22|21|20|19|19|18|17|17|25|18|23|20|21|22|23|24|25|27|27|28|31|30|31|0
"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0.19444000720977783,"In|a|normal|screen|process|,|these|bromides|would|be|barely|enough|to|sustain|an|interstitial|program|on|the|Discovery|Channel|.",42|41|40|39|39|38|36|36|34|33|32|31|30|28|27|26|26|25|24|23|23|35|24|25|29|27|28|29|30|31|32|33|34|35|37|37|38|43|40|41|42|43|0
"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",0.6805599927902222,"But|in|Imax|3-D|,|the|clichés|disappear|into|the|vertiginous|perspectives|opened|up|by|the|photography|.",35|33|32|32|31|29|29|27|26|24|23|23|21|21|20|19|19|28|20|22|22|25|24|25|26|27|28|30|30|31|34|33|34|35|0
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0.7361099720001221,Writer-director|Burger|imaginatively|fans|the|embers|of|a|dormant|national|grief|and|curiosity|that|has|calcified|into|chronic|cynicism|and|fear|.,42|42|41|39|36|36|35|32|31|30|30|33|34|29|28|27|26|25|23|23|24|40|24|25|26|27|28|29|38|31|32|33|34|35|37|37|38|39|40|41|43|43|0
... a roller-coaster ride of a movie,0.8194400072097778,...|a|roller-coaster|ride|of|a|movie,13|11|11|10|9|8|8|9|10|12|12|13|0
"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",0.44444000720977783,"I|enjoyed|Time|of|Favor|while|I|was|watching|it|,|but|I|was|surprised|at|how|quickly|it|faded|from|my|memory|.",43|41|40|39|39|38|37|36|35|35|44|45|34|33|32|31|29|29|28|27|26|25|25|47|26|27|28|30|30|31|32|33|34|46|36|37|38|42|40|41|42|43|44|45|46|47|0
"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0.9027799963951111,"Chicago|is|sophisticated|,|brash|,|sardonic|,|completely|joyful|in|its|execution|.",27|24|23|22|21|20|19|18|17|17|16|15|15|26|16|25|18|19|20|21|22|23|24|25|26|27|0
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,0.666670024394989,Steve|Irwin|'s|method|is|Ernest|Hemmingway|at|accelerated|speed|and|volume|.,23|22|22|24|20|18|18|17|16|14|14|15|21|15|16|17|19|19|20|21|25|23|24|25|0
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0.875,A|refreshing|Korean|film|about|five|female|high|school|friends|who|face|an|uphill|battle|when|they|try|to|take|their|relationships|into|deeper|waters|.,49|47|47|48|44|44|43|42|41|41|40|38|37|36|36|35|34|33|32|30|29|29|28|27|27|51|28|31|30|31|32|33|34|35|39|37|38|39|40|46|42|43|45|45|46|50|48|49|50|51|0
"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",0.6111099720001221,"On|the|surface|,|it|'s|a|lovers-on-the-run|crime|flick|,|but|it|has|a|lot|in|common|with|Piesiewicz|'s|and|Kieslowski|'s|earlier|work|,|films|like|The|Double|Life|of|Veronique|.",64|63|63|62|61|60|59|58|57|57|66|67|56|55|53|53|52|48|47|44|44|45|43|43|42|42|50|41|40|38|37|37|36|36|69|39|38|39|40|41|51|49|46|45|46|47|48|49|50|51|52|54|54|55|56|68|58|59|60|61|62|65|64|65|66|67|68|69|0
"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0.708329975605011,"The|values|that|have|held|the|Enterprise|crew|together|through|previous|adventures|and|perils|do|so|again-courage|,|self-sacrifice|and|patience|under|pressure|.",45|45|44|43|40|39|38|38|41|37|36|34|34|35|31|29|29|28|26|26|27|25|25|33|32|27|28|30|30|31|32|33|47|35|36|37|42|39|40|41|42|43|44|46|46|47|0
"If it 's possible for a sequel to outshine the original , then SL2 does just that .",0.833329975605011,"If|it|'s|possible|for|a|sequel|to|outshine|the|original|,|then|SL2|does|just|that|.",34|33|31|30|29|28|28|27|26|25|25|24|23|22|20|19|19|21|20|21|22|23|24|35|26|27|32|29|30|31|32|33|34|35|0
A romantic comedy that operates by the rules of its own self-contained universe .,0.625,A|romantic|comedy|that|operates|by|the|rules|of|its|own|self-contained|universe|.,25|24|24|26|22|21|19|19|18|17|16|15|15|23|16|17|18|20|20|21|22|23|27|25|26|27|0
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",0.7777799963951111,"4|friends|,|2|couples|,|2000|miles|,|and|all|the|Pabst|Blue|Ribbon|beer|they|can|drink|-|it|'s|the|ultimate|redneck|road-trip|.",44|44|45|43|43|47|42|42|49|50|51|41|40|39|38|38|35|34|34|36|33|31|30|29|28|28|32|29|30|31|32|33|37|35|36|37|53|39|40|41|52|48|46|45|46|47|48|49|50|51|52|53|0
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,0.9722200036048889,The|film|is|often|filled|with|a|sense|of|pure|wonderment|and|excitement|not|often|seen|in|today|'s|cinema|du|sarcasm,42|42|41|40|38|37|35|35|34|33|31|31|32|30|29|28|27|25|25|24|23|23|24|26|26|27|28|29|30|39|32|33|34|36|36|37|38|39|40|41|43|43|0
"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",0.791670024394989,"It|might|be|tempting|to|regard|Mr.|Andrew|and|his|collaborators|as|oddballs|,|but|Mr.|Earnhart|'s|quizzical|,|charming|movie|allows|us|to|see|them|,|finally|,|as|artists|.",61|60|59|58|57|55|52|52|53|51|51|50|50|62|63|47|46|46|44|43|43|45|42|41|40|35|35|36|37|38|34|34|65|39|36|37|38|39|40|41|42|49|44|45|48|47|48|49|64|56|54|53|54|55|56|57|58|59|60|61|62|63|64|65|0
A feel-good picture in the best sense of the term .,0.9444400072097778,A|feel-good|picture|in|the|best|sense|of|the|term|.,18|17|17|16|15|14|14|13|12|12|21|13|20|15|16|19|18|19|20|21|0
"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",0.6388900279998779,"Edited|and|shot|with|a|syncopated|style|mimicking|the|work|of|his|subjects|,|Pray|turns|the|idea|of|the|documentary|on|its|head|,|making|it|rousing|,|invigorating|fun|lacking|any|MTV|puffery|.",68|68|69|67|65|64|64|63|61|61|60|59|59|58|57|53|51|51|50|48|48|47|46|46|54|45|44|41|41|42|40|39|38|37|37|56|38|39|40|43|42|43|44|45|55|47|49|49|50|52|52|53|54|55|56|57|58|71|60|62|62|63|66|65|66|67|70|69|70|71|0
"A mostly intelligent , engrossing and psychologically resonant suspenser .",0.7638900279998779,"A|mostly|intelligent|,|engrossing|and|psychologically|resonant|suspenser|.",18|12|12|13|14|15|11|11|17|19|16|13|14|15|16|17|18|19|0
"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",0.583329975605011,"It|'s|this|memory-as-identity|obviation|that|gives|Secret|Life|its|intermittent|unease|,|reaffirming|that|long-held|illusions|are|indeed|reality|,|and|that|erasing|them|recasts|the|self|.",57|55|53|52|52|51|49|48|48|45|44|44|46|43|39|37|37|35|35|36|40|41|34|32|32|31|30|30|56|31|33|33|34|42|36|38|38|39|40|41|42|43|47|45|46|47|50|49|50|51|54|53|54|55|56|57|0
"Hip-hop has a history , and it 's a metaphor for this love story .",0.5972200036048889,"Hip-hop|has|a|history|,|and|it|'s|a|metaphor|for|this|love|story|.",25|24|23|23|26|27|22|21|19|19|18|17|16|16|29|17|18|20|20|21|22|28|24|25|26|27|28|29|0
"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",0.8611099720001221,"In|scope|,|ambition|and|accomplishment|,|Children|of|the|Century|...|takes|Kurys|'|career|to|a|whole|new|level|.",42|41|40|38|38|39|37|35|34|33|33|32|29|27|27|28|26|25|24|23|23|31|24|25|26|30|28|29|30|31|32|36|34|35|36|37|43|39|40|41|42|43|0
"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",0.7638900279998779,"This|may|not|have|the|dramatic|gut-wrenching|impact|of|other|Holocaust|films|,|but|it|'s|a|compelling|story|,|mainly|because|of|the|way|it|'s|told|by|the|people|who|were|there|.",65|63|63|62|60|59|58|58|57|56|55|55|66|67|54|51|50|49|49|52|48|47|45|44|44|43|42|41|40|38|38|37|36|36|69|37|39|39|40|41|42|43|46|45|46|47|48|53|50|51|52|53|54|68|56|57|61|59|60|61|62|64|64|65|66|67|68|69|0
Between the drama of Cube ?,0.5,Between|the|drama|of|Cube|?,10|8|8|7|7|11|9|9|10|11|0
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0.833329975605011,"s|personal|revelations|regarding|what|the|shop|means|in|the|big|picture|,|iconic|characters|gambol|fluidly|through|the|story|,|with|charming|results|.",48|46|46|45|44|42|42|41|40|39|38|38|37|35|35|30|30|29|28|28|32|27|26|26|34|27|33|29|31|31|32|33|34|36|36|37|49|39|40|41|43|43|44|45|47|47|48|49|0
"A gentle , compassionate drama about grief and healing .",0.7361099720001221,"A|gentle|,|compassionate|drama|about|grief|and|healing|.",17|16|15|14|14|13|11|11|12|19|12|13|18|15|16|17|18|19|0
"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0.26388999819755554,"Somewhere|short|of|Tremors|on|the|modern|B-scene|:|neither|as|funny|nor|as|clever|,|though|an|agreeably|unpretentious|way|to|spend|ninety|minutes|.",49|49|46|45|44|41|40|40|42|37|36|36|38|35|35|47|48|33|33|30|30|29|28|27|27|32|28|29|31|31|32|34|34|51|39|37|38|39|43|41|42|43|44|45|46|47|48|50|50|51|0
Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,0.791670024394989,Digital-video|documentary|about|stand-up|comedians|is|a|great|glimpse|into|a|very|different|world|.,27|27|26|25|25|23|21|20|20|19|18|16|16|17|24|17|18|19|22|21|22|23|24|29|26|28|28|29|0
"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0.541670024394989,"Unlike|most|teen|flicks|,|Swimming|takes|its|time|to|tell|its|story|,|casts|mostly|little-known|performers|in|key|roles|,|and|introduces|some|intriguing|ambiguity|.",54|53|52|52|51|50|43|42|41|40|39|38|38|44|36|34|34|35|33|32|32|46|47|31|30|29|29|49|30|31|48|33|37|35|36|37|45|39|40|41|42|43|44|45|46|47|48|49|50|51|55|53|54|55|0
"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",0.6388900279998779,"An|enthralling|,|playful|film|that|constantly|frustrates|our|desire|to|know|the|`|truth|'|about|this|man|,|while|deconstructing|the|very|format|of|the|biography|in|a|manner|that|Derrida|would|doubtless|give|his|blessing|to|.",76|76|77|74|74|73|72|71|70|69|68|65|63|62|61|61|60|59|59|58|57|56|54|53|53|52|50|50|49|48|48|47|46|44|44|42|41|41|43|79|42|43|45|45|46|47|67|49|51|51|52|55|54|55|56|57|58|66|60|64|62|63|64|65|66|67|68|69|70|71|72|73|75|75|78|77|78|79|0
"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",0.8888900279998779,"It|'s|obviously|struck|a|responsive|chord|with|many|South|Koreans|,|and|should|work|its|magic|in|other|parts|of|the|world|.",47|41|41|39|38|37|37|36|35|34|34|43|44|33|31|30|30|29|27|27|26|25|25|46|26|28|28|29|32|31|32|33|45|35|36|40|38|39|40|42|42|43|44|45|46|47|0
"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",0.9027799963951111,"Run|,|do|n't|walk|,|to|see|this|barbed|and|bracing|comedy|on|the|big|screen|.",34|34|31|31|29|29|28|27|25|22|22|23|24|21|20|19|19|33|20|21|26|23|24|25|26|27|28|30|30|32|32|33|35|35|0
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0.833329975605011,A|classy|item|by|a|legend|who|may|have|nothing|left|to|prove|but|still|has|the|chops|and|drive|to|show|how|its|done|.,49|48|48|47|45|45|44|43|42|41|40|39|39|37|34|33|32|32|35|31|30|29|28|27|27|38|28|29|30|31|36|33|34|35|36|37|38|51|40|41|42|43|44|46|46|47|50|49|50|51|0
It is nature against progress .,0.5,It|is|nature|against|progress|.,11|9|8|7|7|10|8|9|10|11|0
"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",0.6805599927902222,"In|Fessenden|'s|horror|trilogy|,|this|theme|has|proved|important|to|him|and|is|especially|so|in|the|finale|.",40|38|38|37|37|36|34|34|30|29|28|27|27|31|26|25|24|23|22|22|33|23|24|25|26|32|28|29|30|31|32|33|35|35|36|41|39|39|40|41|0
"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",0.708329975605011,"It|'s|not|exactly|a|gourmet|meal|but|the|fare|is|fair|,|even|coming|from|the|drive-thru|.",34|31|31|32|30|29|29|35|27|27|24|24|25|23|22|21|20|20|37|21|22|23|26|25|26|28|28|36|30|33|32|33|34|35|36|37|0
"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0.8888900279998779,"This|is|what|IMAX|was|made|for|:|Strap|on|a|pair|of|3-D|goggles|,|shut|out|the|real|world|,|and|take|a|vicarious|voyage|to|the|last|frontier|--|space|.",67|65|64|63|62|61|59|58|51|50|48|48|47|46|46|52|44|44|43|42|42|54|55|40|39|38|38|37|36|35|35|57|60|66|36|37|41|39|40|41|56|43|45|45|53|47|49|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63|64|65|66|67|0
"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",0.7777799963951111,"Merely|as|a|technical|,|logistical|feat|,|Russian|Ark|marks|a|cinematic|milestone|.",28|27|26|25|24|23|23|22|20|20|18|17|16|16|19|17|18|19|21|21|22|29|24|25|26|27|28|29|0
"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",0.708329975605011,"(|Schweiger|is|)|talented|and|terribly|charismatic|,|qualities|essential|to|both|movie|stars|and|social|anarchists|.",37|36|33|33|31|31|30|29|28|26|25|24|23|23|22|21|20|20|35|21|22|27|24|25|26|27|28|29|30|32|32|34|34|35|36|37|0
It 's a great deal of sizzle and very little steak .,0.25,It|'s|a|great|deal|of|sizzle|and|very|little|steak|.,23|21|19|18|18|17|14|14|13|13|16|22|15|15|16|17|20|19|20|21|22|23|0
But what spectacular sizzle it is !,0.8611099720001221,But|what|spectacular|sizzle|it|is|!,13|11|10|9|8|8|12|9|10|11|12|13|0
